road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
-1.1999408498999489,1.3570520350467468,1.0325929172959694,0.8883044664661328,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,1.8831977626975054,1.5416472431232116,2.0585382481122747,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.53
1.2501680830249084,-0.4387326445288009,0.7375852684246266,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-0.3465574838710497,0.18613480065171017,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.25
0.02511361656247974,0.459159695258973,1.4013524783851474,-1.3309705780176255,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.5907606534577374,-0.05305415843152724,1.5408737655790596,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.3
1.2501680830249084,0.459159695258973,1.3276005661673118,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.5907606534577374,-0.08566563903591863,1.474788938021628,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.22
1.2501680830249084,0.459159695258973,0.7744612245335445,-0.6968919938794088,-1.2096729933941812,-1.194563847636156,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.14095003233860237,0.12630898489262538,0.9791527313408906,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.25
0.02511361656247974,1.3570520350467468,1.1800967417316408,-0.6968919938794088,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,0.3774173855464391,2.234764454932093,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.57
-1.1999408498999489,-0.4387326445288009,0.8113371806424623,1.5223830506043494,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,0.38382902563372184,1.7699276073539514,0.23019135235666469,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.69
0.02511361656247974,1.3570520350467468,-0.5899491514964146,1.5223830506043494,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-1.312542189351549,2.482945257523019,0.03499683920032958,0.12004997309427869,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-1.732320444534223,1.2662559016627741,0.28
0.02511361656247974,-1.3366249843165747,0.18444592679085967,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-1.0405712745768725,0.11326439265086886,-0.7390527851523332,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.16
0.02511361656247974,-0.4387326445288009,1.7701120394743257,-0.6968919938794088,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-0.6657290903109266,0.7426659683156227,0.8029265245210726,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.31
